Subject Code,Course Number,Course Title,Course URL
ANTH,304,"JERKS, BULLIES, & TOXIC PEOPLE",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=304&p_subj=ANTH
ANTH,306,ILLNESS NARRATIVES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=306&p_subj=ANTH
ANTH,307,GLOBAL LIFE OF CORPORATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=307&p_subj=ANTH
ANTH,308,THE HISTORICAL IMAGINATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=308&p_subj=ANTH
ANTH,309,GLOBAL CULTURES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=309&p_subj=ANTH
ANTH,310,CONTEMPORARY CHINESE CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=310&p_subj=ANTH
ANTH,311,MASCULINITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=311&p_subj=ANTH
ANTH,312,THE ARCHAEOLOGY OF AFRICA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=312&p_subj=ANTH
ANTH,314,SHIPS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=314&p_subj=ANTH
ANTH,315,ZOOARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=315&p_subj=ANTH
ANTH,316,BLACK DECOLONIAL FEMINISMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=316&p_subj=ANTH
ANTH,317,REVOLUTIONS AND UTOPIAS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=317&p_subj=ANTH
ANTH,318,CERAMICS AND SOCIETY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=318&p_subj=ANTH
ANTH,319,SYMBOLISM AND POWER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=319&p_subj=ANTH
ANTH,320,CLIMATE CHANGE SOC. INEQUALITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=320&p_subj=ANTH
ANTH,321,SOCIAL LIFE OF DNA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=321&p_subj=ANTH
ANTH,322,GLOBAL IM/MOBILITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=322&p_subj=ANTH
ANTH,323,AFRICAN SAVANNA ECOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=323&p_subj=ANTH
ANTH,324,DOCUMENTARY PRODUCTION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=324&p_subj=ANTH
ANTH,325,SOCIETY IN ANCIENT GREECE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=325&p_subj=ANTH
ANTH,326,"LAW, POWER AND CULTURE",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=326&p_subj=ANTH
ANTH,327,CULTURES OF DEMOCRACY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=327&p_subj=ANTH
ANTH,328,VISUAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=328&p_subj=ANTH
ANTH,329,INTERSECTIONS IN ART AND ANTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=329&p_subj=ANTH
ANTH,330,GEOARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=330&p_subj=ANTH
ANTH,332,SOCIAL LIFE OF CLEAN ENERGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=332&p_subj=ANTH
ANTH,333,THE MATERIAL WORLD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=333&p_subj=ANTH
ANTH,335,ANTHROPOLOGY/CULTURAL CRITIQUE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=335&p_subj=ANTH
ANTH,336,BECOMING A DOCTOR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=336&p_subj=ANTH
ANTH,337,JAPANESE POPULAR CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=337&p_subj=ANTH
ANTH,338,READING POPULAR CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=338&p_subj=ANTH
ANTH,339,"IMAGE, MEDIA, ANTHROPOLOGY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=339&p_subj=ANTH
ANTH,340,NEOLIBERALISM & GLOBALIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=340&p_subj=ANTH
ANTH,341,MUSEUMS AND HERITAGE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=341&p_subj=ANTH
ANTH,342,ETHNOGRAPHIES OF CARE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=342&p_subj=ANTH
ANTH,344,CITY/CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=344&p_subj=ANTH
ANTH,345,ARCHAEOLOGY IN SOCIAL CONTEXT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=345&p_subj=ANTH
ANTH,346,QUEER ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=346&p_subj=ANTH
ANTH,347,THE U.S. AS A FOREIGN COUNTRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=347&p_subj=ANTH
ANTH,348,ANTHROPOLOGIES OF NATURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=348&p_subj=ANTH
ANTH,349,THE ANTHROPOLOGY OF ETHICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=349&p_subj=ANTH
ANTH,350,BAD LANGUAGE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=350&p_subj=ANTH
ANTH,351,CULTURES OF NATIONALISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=351&p_subj=ANTH
ANTH,352,PEOPLE AND ANIMALS IN THE PAST,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=352&p_subj=ANTH
ANTH,353,CULTURES OF INDIA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=353&p_subj=ANTH
ANTH,354,DISABILITY AND GENDERED BODIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=354&p_subj=ANTH
ANTH,355,"SPACE, PLACE, LANDSCAPE",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=355&p_subj=ANTH
ANTH,356,QUEER ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=356&p_subj=ANTH
ANTH,357,CONSERVATION AND INDIGENEITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=357&p_subj=ANTH
ANTH,358,FOURTH WORLD:INDIGENOUS PEOPLE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=358&p_subj=ANTH
ANTH,359,ASIAN TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=359&p_subj=ANTH
ANTH,360,AFRICAN TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=360&p_subj=ANTH
ANTH,361,LATIN AMERICAN TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=361&p_subj=ANTH
ANTH,362,ARCHAEOLOGICAL FLD TECHNIQUES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=362&p_subj=ANTH
ANTH,363,ARCHAEOLOGY CITIES AND STATE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=363&p_subj=ANTH
ANTH,364,AFRICAN ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=364&p_subj=ANTH
ANTH,365,POLITICS OF REPRESENTATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=365&p_subj=ANTH
ANTH,366,"SCIENCE, LOCAL AND GLOBAL",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=366&p_subj=ANTH
ANTH,368,SOCIAL DESIGN STUDIO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=368&p_subj=ANTH
ANTH,370,ARCHAEOLOGICAL LAB ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=370&p_subj=ANTH
ANTH,371,MONEY AND EVERYDAY LIFE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=371&p_subj=ANTH
ANTH,372,CULTURES OF CAPITALISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=372&p_subj=ANTH
ANTH,373,APPLIED ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=373&p_subj=ANTH
ANTH,374,ASIAN PREHISTORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=374&p_subj=ANTH
ANTH,375,MULTIMODAL MULTIMEDIA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=375&p_subj=ANTH
ANTH,376,ART AND ACTIVISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=376&p_subj=ANTH
ANTH,377,SOUTH ASIAN ECOLOGIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=377&p_subj=ANTH
ANTH,380,GLOBAL HEALTH JUSTICE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=380&p_subj=ANTH
ANTH,381,MEDICAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=381&p_subj=ANTH
ANTH,382,"BODY, TECHNOLOGY, ENHANCEMENT",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=382&p_subj=ANTH
ANTH,384,PALEO-TECHNOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=384&p_subj=ANTH
ANTH,385,"MEDIA, CULTURE, AND SOCIETY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=385&p_subj=ANTH
ANTH,386,"MEDICINE, FOOD, AND HEALTH",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=386&p_subj=ANTH
ANTH,389,ARCHAEOLOGY OF FOOD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=389&p_subj=ANTH
ANTH,390,"CULTURE,NARRATION,SUBJECTIVITY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=390&p_subj=ANTH
ANTH,391,SPECULATIVE FUTURES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=391&p_subj=ANTH
ANTH,392,ANCIENT MESOAMERICA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=392&p_subj=ANTH
ANTH,393,THE ANTHROPOLOGY OF TOXICITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=393&p_subj=ANTH
ANTH,394,THE ARCHAEOLOGY OF SLAVERY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=394&p_subj=ANTH
ANTH,395,CULTURES AND COMMUNICATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=395&p_subj=ANTH
ANTH,396,LAW AND RESISTANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=396&p_subj=ANTH
ANTH,397,ANTHROPOLOGY JOURNAL CLUB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=397&p_subj=ANTH
ANTH,398,ETHNOGRAPHIC RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=398&p_subj=ANTH
ANTH,399,ANTHROPOLOGY OF REPRODUCTION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=399&p_subj=ANTH
ANTH,400,GLOBAL URBAN LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=400&p_subj=ANTH
ANTH,402,US-MEXICO RESEARCH EXPERIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=402&p_subj=ANTH
ANTH,403,ANALYZING PRACTICE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=403&p_subj=ANTH
ANTH,404,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=404&p_subj=ANTH
ANTH,405,MUSEUM INTERNSHIP,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=405&p_subj=ANTH
ANTH,409,SLOW READING SEM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=409&p_subj=ANTH
ANTH,410,THE ETHNOGRAPHY OF DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=410&p_subj=ANTH
ANTH,413,CULTURE AFTER COMMUNISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=413&p_subj=ANTH
ANTH,417,"ONTOLOGIES, VITALITIES, THINGS",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=417&p_subj=ANTH
ANTH,418,WRITING ETHNOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=418&p_subj=ANTH
ANTH,419,BLACK FEMINIST SCIENCE STUDIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=419&p_subj=ANTH
ANTH,420,ETHNOGRAPHY STUDIO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=420&p_subj=ANTH
ANTH,422,INFRASTRUCTURES AND POWER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=422&p_subj=ANTH
ANTH,424,CULTURAL AND SOCIAL THOUGHT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=424&p_subj=ANTH
ANTH,425,ADVANCED TOPICS IN ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=425&p_subj=ANTH
ANTH,426,UNDERGROUND SPATIALITIES STUDI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=426&p_subj=ANTH
ANTH,428,FEMINIST STS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=428&p_subj=ANTH
ANTH,429,ACTIVISM AND SOCIAL MOVEMENTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=429&p_subj=ANTH
ANTH,430,WHEN HUMAN RIGHTS FAIL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=430&p_subj=ANTH
ANTH,431,GLOBAL INDIGENOUS POLITICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=431&p_subj=ANTH
ANTH,440,REGULATORY TRANSLATIONS LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=440&p_subj=ANTH
ANTH,441,EXPLORING THE UNDERGROUND,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=441&p_subj=ANTH
ANTH,442,MUSEUMS: THEORY & PRACTICE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=442&p_subj=ANTH
ANTH,443,RACE ETHNICITY AND HEALTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=443&p_subj=ANTH
ANTH,444,ANTHROPOLOGY AND MADNESS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=444&p_subj=ANTH
ANTH,445,EXPERTS/EXPERTISE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=445&p_subj=ANTH
ANTH,446,ADV BIOMEDICAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=446&p_subj=ANTH
ANTH,447,MODERN ETHNOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=447&p_subj=ANTH
ANTH,448,PHENOMENOLOGICAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=448&p_subj=ANTH
ANTH,449,CULTURES OF SEXUALITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=449&p_subj=ANTH
ANTH,450,INTERNATIONAL RSCH EXPERIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=450&p_subj=ANTH
ANTH,451,THE ANTHROPOLOGY OF WATER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=451&p_subj=ANTH
